instrument,signal_time_utc,side,timeframe,zscore,atr14,atr_percentile,session_bucket,f_low_vol,f_strong_extension,f_quiet_session,entered
EUR_USD,2020-11-06T10:00:00+00:00,short,H4,2.318338,0.00482643,0.98,london,False,False,True,False
EUR_USD,2020-11-11T10:00:00+00:00,long,H4,-2.50567,0.00383179,0.828,london,False,True,True,False
EUR_USD,2020-11-15T22:00:00+00:00,short,H4,2.005814,0.00217964,0.096,late,True,False,False,False
EUR_USD,2020-11-17T10:00:00+00:00,short,H4,2.374852,0.00224821,0.084,london,True,False,True,False
EUR_USD,2020-11-23T10:00:00+00:00,short,H4,2.19668,0.00241929,0.184,london,True,False,True,False
EUR_USD,2020-11-27T14:00:00+00:00,short,H4,2.555115,0.00221643,0.192,london_ny_overlap,True,True,False,False
EUR_USD,2020-11-27T18:00:00+00:00,short,H4,2.433416,0.00208571,0.148,new_york,True,False,False,False
EUR_USD,2020-11-29T22:00:00+00:00,short,H4,2.779492,0.00192571,0.068,late,True,True,False,False
EUR_USD,2020-11-30T02:00:00+00:00,short,H4,2.301602,0.001875,0.012,asia,True,False,True,False
EUR_USD,2020-11-30T06:00:00+00:00,short,H4,2.479416,0.00192679,0.004,asia,True,False,True,False
EUR_USD,2020-11-30T10:00:00+00:00,short,H4,2.139588,0.002005,0.02,london,True,False,True,False
EUR_USD,2020-12-01T14:00:00+00:00,short,H4,3.285292,0.00297786,0.516,london_ny_overlap,False,True,False,False
EUR_USD,2020-12-01T18:00:00+00:00,short,H4,3.327295,0.00304107,0.808,new_york,False,True,False,False
EUR_USD,2020-12-01T22:00:00+00:00,short,H4,2.524915,0.00292179,0.828,late,False,True,False,False
EUR_USD,2020-12-02T02:00:00+00:00,short,H4,2.109015,0.002935,0.78,asia,False,False,True,False
EUR_USD,2020-12-02T18:00:00+00:00,short,H4,2.172555,0.00359571,0.872,new_york,False,False,False,False
EUR_USD,2020-12-09T14:00:00+00:00,long,H4,-3.124087,0.00299679,0.684,london_ny_overlap,False,True,False,False
EUR_USD,2020-12-09T18:00:00+00:00,long,H4,-2.203223,0.0027725,0.728,new_york,False,False,False,False
EUR_USD,2020-12-10T22:00:00+00:00,short,H4,2.349012,0.00306929,0.796,late,False,False,False,False
EUR_USD,2020-12-11T02:00:00+00:00,short,H4,2.05431,0.0030125,0.76,asia,False,False,True,False
EUR_USD,2020-12-14T10:00:00+00:00,short,H4,2.111422,0.00300679,0.656,london,False,False,True,False
EUR_USD,2020-12-16T06:00:00+00:00,short,H4,3.367446,0.00267929,0.292,asia,True,True,True,True
EUR_USD,2020-12-16T18:00:00+00:00,short,H4,2.037186,0.00328107,0.648,new_york,False,False,False,False
EUR_USD,2020-12-17T02:00:00+00:00,short,H4,2.707344,0.00316036,0.728,asia,False,True,True,False
EUR_USD,2020-12-17T06:00:00+00:00,short,H4,2.603316,0.00317179,0.772,asia,False,True,True,False
EUR_USD,2020-12-17T10:00:00+00:00,short,H4,2.526254,0.00328286,0.78,london,False,True,True,False
EUR_USD,2020-12-17T14:00:00+00:00,short,H4,2.705121,0.00326893,0.816,london_ny_overlap,False,True,False,False
EUR_USD,2020-12-17T18:00:00+00:00,short,H4,2.426317,0.00304964,0.804,new_york,False,False,False,False
EUR_USD,2020-12-22T14:00:00+00:00,long,H4,-2.244511,0.00412964,0.884,london_ny_overlap,False,False,False,False
EUR_USD,2020-12-22T18:00:00+00:00,long,H4,-2.314063,0.00410786,0.928,new_york,False,False,False,False
EUR_USD,2020-12-28T06:00:00+00:00,short,H4,2.73407,0.00253893,0.248,asia,True,True,True,True
EUR_USD,2020-12-29T06:00:00+00:00,short,H4,2.344686,0.0024,0.2,asia,True,False,True,False
EUR_USD,2020-12-29T10:00:00+00:00,short,H4,2.171025,0.00246286,0.168,london,True,False,True,False
EUR_USD,2020-12-29T22:00:00+00:00,short,H4,3.060535,0.00279607,0.312,late,True,True,False,False
EUR_USD,2020-12-30T02:00:00+00:00,short,H4,2.223969,0.00280821,0.416,asia,False,False,True,False
EUR_USD,2021-01-06T06:00:00+00:00,short,H4,2.580116,0.00329393,0.728,asia,False,True,True,False
EUR_USD,2021-01-08T14:00:00+00:00,long,H4,-2.040598,0.00396179,0.968,london_ny_overlap,False,False,False,False
EUR_USD,2021-01-08T18:00:00+00:00,long,H4,-2.039682,0.00398,0.976,new_york,False,False,False,False
EUR_USD,2021-01-10T22:00:00+00:00,long,H4,-3.075681,0.003985,0.976,late,False,True,False,False
EUR_USD,2021-01-11T02:00:00+00:00,long,H4,-2.31094,0.00378321,0.976,asia,False,False,True,False
EUR_USD,2021-01-11T06:00:00+00:00,long,H4,-2.40276,0.00391893,0.944,asia,False,False,True,False
EUR_USD,2021-01-11T10:00:00+00:00,long,H4,-2.314696,0.00399964,0.96,london,False,False,True,False
EUR_USD,2021-01-14T10:00:00+00:00,long,H4,-2.319439,0.00323429,0.5,london,False,False,True,False
EUR_USD,2021-01-15T14:00:00+00:00,long,H4,-2.584177,0.00337929,0.824,london_ny_overlap,False,True,False,False
EUR_USD,2021-01-15T18:00:00+00:00,long,H4,-2.557294,0.00325393,0.816,new_york,False,True,False,False
EUR_USD,2021-01-17T22:00:00+00:00,long,H4,-2.179209,0.00311893,0.708,late,False,False,False,False
EUR_USD,2021-01-18T06:00:00+00:00,long,H4,-2.055727,0.00313071,0.58,asia,False,False,True,False
EUR_USD,2021-01-21T22:00:00+00:00,short,H4,2.033219,0.00255036,0.224,late,True,False,False,False
EUR_USD,2021-01-27T06:00:00+00:00,long,H4,-2.403642,0.00250179,0.092,asia,True,False,True,False
EUR_USD,2021-01-27T10:00:00+00:00,long,H4,-2.746587,0.00263214,0.188,london,True,True,True,False
EUR_USD,2021-01-27T22:00:00+00:00,long,H4,-2.225547,0.00284143,0.4,late,False,False,False,False
EUR_USD,2021-02-01T10:00:00+00:00,long,H4,-2.125485,0.00266821,0.216,london,True,False,True,False
EUR_USD,2021-02-01T14:00:00+00:00,long,H4,-3.043146,0.00269857,0.26,london_ny_overlap,True,True,False,False
EUR_USD,2021-02-01T18:00:00+00:00,long,H4,-2.903999,0.00255107,0.28,new_york,True,True,False,False
EUR_USD,2021-02-02T10:00:00+00:00,long,H4,-2.276768,0.00270679,0.132,london,True,False,True,False
EUR_USD,2021-02-02T14:00:00+00:00,long,H4,-2.955443,0.00280464,0.304,london_ny_overlap,True,True,False,False
EUR_USD,2021-02-04T06:00:00+00:00,long,H4,-2.107555,0.00248679,0.104,asia,True,False,True,False
EUR_USD,2021-02-04T14:00:00+00:00,long,H4,-2.658055,0.00256321,0.152,london_ny_overlap,True,True,False,False
EUR_USD,2021-02-04T18:00:00+00:00,long,H4,-2.187336,0.00232786,0.204,new_york,True,False,False,False
EUR_USD,2021-02-09T06:00:00+00:00,short,H4,2.527782,0.00269321,0.132,asia,True,True,True,True
EUR_USD,2021-02-12T10:00:00+00:00,long,H4,-2.252551,0.00202893,0.016,london,True,False,True,False
EUR_USD,2021-02-16T06:00:00+00:00,short,H4,2.083088,0.00206036,0.028,asia,True,False,True,False
EUR_USD,2021-02-16T22:00:00+00:00,long,H4,-2.109674,0.00213607,0.156,late,True,False,False,False
EUR_USD,2021-02-17T06:00:00+00:00,long,H4,-2.995053,0.00228,0.092,asia,True,True,True,False
EUR_USD,2021-02-17T10:00:00+00:00,long,H4,-3.967352,0.00245286,0.164,london,True,True,True,False
EUR_USD,2021-02-17T14:00:00+00:00,long,H4,-2.413837,0.00252393,0.288,london_ny_overlap,True,False,False,False
EUR_USD,2021-02-17T18:00:00+00:00,long,H4,-2.151662,0.00248679,0.352,new_york,False,False,False,False
EUR_USD,2021-02-22T14:00:00+00:00,short,H4,2.10778,0.00260143,0.484,london_ny_overlap,False,False,False,False
EUR_USD,2021-02-25T06:00:00+00:00,short,H4,3.764264,0.00292464,0.584,asia,False,True,True,False
EUR_USD,2021-02-25T10:00:00+00:00,short,H4,2.454503,0.00302571,0.7,london,False,False,True,False
EUR_USD,2021-02-25T14:00:00+00:00,short,H4,2.106375,0.00302179,0.756,london_ny_overlap,False,False,False,False
EUR_USD,2021-02-26T14:00:00+00:00,long,H4,-3.007315,0.00401214,0.96,london_ny_overlap,False,True,False,False
EUR_USD,2021-02-26T18:00:00+00:00,long,H4,-2.594153,0.00386071,1.0,new_york,False,True,False,False
EUR_USD,2021-03-01T06:00:00+00:00,long,H4,-2.513646,0.00400214,0.924,asia,False,True,True,False
EUR_USD,2021-03-04T14:00:00+00:00,long,H4,-2.351262,0.00316143,0.684,london_ny_overlap,False,False,False,False
EUR_USD,2021-03-04T18:00:00+00:00,long,H4,-2.758665,0.00321,0.756,new_york,False,True,False,False
EUR_USD,2021-03-04T22:00:00+00:00,long,H4,-2.566633,0.00297786,0.776,late,False,True,False,False
EUR_USD,2021-03-05T02:00:00+00:00,long,H4,-2.153329,0.00296357,0.692,asia,False,False,True,False
EUR_USD,2021-03-05T06:00:00+00:00,long,H4,-2.570775,0.00322071,0.688,asia,False,True,True,False
EUR_USD,2021-03-05T10:00:00+00:00,long,H4,-2.316971,0.00351036,0.788,london,False,False,True,False
EUR_USD,2021-03-05T14:00:00+00:00,long,H4,-2.072066,0.0035225,0.868,london_ny_overlap,False,False,False,False
EUR_USD,2021-03-11T06:00:00+00:00,short,H4,2.591208,0.00293821,0.572,asia,False,True,True,False
EUR_USD,2021-03-11T10:00:00+00:00,short,H4,2.043542,0.00295321,0.68,london,False,False,True,False
EUR_USD,2021-03-11T14:00:00+00:00,short,H4,2.242167,0.002905,0.704,london_ny_overlap,False,False,False,False
EUR_USD,2021-03-11T18:00:00+00:00,short,H4,2.250226,0.00279857,0.664,new_york,False,False,False,False
EUR_USD,2021-03-16T13:00:00+00:00,long,H4,-2.43233,0.00252071,0.472,london_ny_overlap,False,False,False,False
EUR_USD,2021-03-17T17:00:00+00:00,short,H4,3.035686,0.00259464,0.092,new_york,True,True,False,False
EUR_USD,2021-03-17T21:00:00+00:00,short,H4,2.667048,0.00248393,0.516,late,False,True,False,False
EUR_USD,2021-03-23T13:00:00+00:00,long,H4,-2.982044,0.0027525,0.556,london_ny_overlap,False,True,False,False
EUR_USD,2021-03-23T17:00:00+00:00,long,H4,-3.234526,0.00268929,0.58,new_york,False,True,False,False
EUR_USD,2021-03-23T21:00:00+00:00,long,H4,-2.787609,0.00254143,0.532,late,False,True,False,False
EUR_USD,2021-03-24T01:00:00+00:00,long,H4,-2.108397,0.00254643,0.388,asia,False,False,True,False
EUR_USD,2021-03-24T05:00:00+00:00,long,H4,-2.479338,0.00253536,0.4,asia,False,False,True,False
EUR_USD,2021-03-25T13:00:00+00:00,long,H4,-2.082188,0.00252,0.308,london_ny_overlap,True,False,False,False
EUR_USD,2021-03-30T05:00:00+00:00,long,H4,-2.126497,0.00206143,0.036,asia,True,False,True,False
EUR_USD,2021-03-30T09:00:00+00:00,long,H4,-2.795778,0.00215,0.072,london,True,True,True,False
EUR_USD,2021-03-30T13:00:00+00:00,long,H4,-3.200236,0.00223643,0.12,london_ny_overlap,True,True,False,False
EUR_USD,2021-03-30T17:00:00+00:00,long,H4,-2.69353,0.00212,0.18,new_york,True,True,False,False
EUR_USD,2021-03-31T01:00:00+00:00,long,H4,-2.290355,0.00202393,0.044,asia,True,False,True,False
EUR_USD,2021-04-05T13:00:00+00:00,short,H4,2.998647,0.00222929,0.192,london_ny_overlap,True,True,False,False
EUR_USD,2021-04-05T17:00:00+00:00,short,H4,2.206939,0.00210179,0.2,new_york,True,False,False,False
EUR_USD,2021-04-06T13:00:00+00:00,short,H4,2.778805,0.00223964,0.156,london_ny_overlap,True,True,False,False
EUR_USD,2021-04-06T17:00:00+00:00,short,H4,3.063823,0.0022175,0.232,new_york,True,True,False,False
EUR_USD,2021-04-06T21:00:00+00:00,short,H4,2.332039,0.00215,0.212,late,True,False,False,False
EUR_USD,2021-04-07T05:00:00+00:00,short,H4,2.036814,0.00224714,0.2,asia,True,False,True,False
EUR_USD,2021-04-13T13:00:00+00:00,short,H4,2.534825,0.00239929,0.388,london_ny_overlap,False,True,False,False
EUR_USD,2021-04-13T17:00:00+00:00,short,H4,2.809436,0.00229107,0.376,new_york,False,True,False,False
EUR_USD,2021-04-13T21:00:00+00:00,short,H4,2.569493,0.00213643,0.284,late,True,True,False,False
EUR_USD,2021-04-14T01:00:00+00:00,short,H4,2.565621,0.00212571,0.124,asia,True,True,True,True
EUR_USD,2021-04-14T05:00:00+00:00,short,H4,2.295856,0.00214893,0.112,asia,True,False,True,False
EUR_USD,2021-04-14T13:00:00+00:00,short,H4,2.336291,0.00226964,0.196,london_ny_overlap,True,False,False,False
EUR_USD,2021-04-19T05:00:00+00:00,short,H4,5.173126,0.00257821,0.12,asia,True,True,True,True
EUR_USD,2021-04-19T09:00:00+00:00,short,H4,4.265255,0.00262036,0.564,london,False,True,True,False
EUR_USD,2021-04-19T13:00:00+00:00,short,H4,2.839845,0.00265929,0.588,london_ny_overlap,False,True,False,False
EUR_USD,2021-04-19T17:00:00+00:00,short,H4,2.223913,0.00245643,0.6,new_york,False,False,False,False
EUR_USD,2021-04-20T01:00:00+00:00,short,H4,2.514108,0.00244429,0.364,asia,False,True,True,False
EUR_USD,2021-04-20T05:00:00+00:00,short,H4,2.236555,0.00253571,0.44,asia,False,False,True,False
EUR_USD,2021-04-23T09:00:00+00:00,short,H4,2.119381,0.00261714,0.536,london,False,False,True,False
EUR_USD,2021-04-23T13:00:00+00:00,short,H4,2.2726,0.00261107,0.568,london_ny_overlap,False,False,False,False
EUR_USD,2021-04-23T17:00:00+00:00,short,H4,3.174226,0.00266929,0.568,new_york,False,True,False,False
EUR_USD,2021-04-25T21:00:00+00:00,short,H4,2.720436,0.0025025,0.6,late,False,True,False,False
EUR_USD,2021-04-26T01:00:00+00:00,short,H4,2.381763,0.00253357,0.488,asia,False,False,True,False
EUR_USD,2021-04-28T17:00:00+00:00,short,H4,3.355262,0.00253179,0.3,new_york,True,True,False,False
EUR_USD,2021-04-28T21:00:00+00:00,short,H4,3.582546,0.00246714,0.552,late,False,True,False,False
EUR_USD,2021-04-29T01:00:00+00:00,short,H4,2.15874,0.00257821,0.508,asia,False,False,True,False
EUR_USD,2021-04-30T13:00:00+00:00,long,H4,-2.89059,0.0028725,0.612,london_ny_overlap,False,True,False,False
EUR_USD,2021-04-30T17:00:00+00:00,long,H4,-2.721361,0.00285929,0.808,new_york,False,True,False,False
EUR_USD,2021-05-03T01:00:00+00:00,long,H4,-2.007425,0.00227964,0.668,asia,False,False,True,False
EUR_USD,2021-05-07T05:00:00+00:00,short,H4,2.388225,0.00219607,0.036,asia,True,False,True,False
EUR_USD,2021-05-07T09:00:00+00:00,short,H4,3.560866,0.00276536,0.252,london,True,True,True,True
EUR_USD,2021-05-07T13:00:00+00:00,short,H4,3.278775,0.00295536,0.888,london_ny_overlap,False,True,False,False
EUR_USD,2021-05-07T17:00:00+00:00,short,H4,2.794298,0.00290821,0.956,new_york,False,True,False,False
EUR_USD,2021-05-09T21:00:00+00:00,short,H4,2.215155,0.00292429,0.932,late,False,False,False,False
EUR_USD,2021-05-12T13:00:00+00:00,long,H4,-3.725049,0.00321929,0.904,london_ny_overlap,False,True,False,False
EUR_USD,2021-05-12T17:00:00+00:00,long,H4,-2.924472,0.003215,0.988,new_york,False,True,False,False
EUR_USD,2021-05-12T21:00:00+00:00,long,H4,-2.039907,0.00313964,0.984,late,False,False,False,False
EUR_USD,2021-05-13T05:00:00+00:00,long,H4,-2.100854,0.00330357,0.952,asia,False,False,True,False
EUR_USD,2021-05-18T05:00:00+00:00,short,H4,2.962239,0.00236643,0.072,asia,True,True,True,True
EUR_USD,2021-05-18T09:00:00+00:00,short,H4,2.430857,0.00245571,0.468,london,False,False,True,False
EUR_USD,2021-05-21T13:00:00+00:00,long,H4,-2.717209,0.00302929,0.912,london_ny_overlap,False,True,False,False
EUR_USD,2021-05-25T05:00:00+00:00,short,H4,2.550046,0.00256714,0.488,asia,False,True,True,False
EUR_USD,2021-05-28T09:00:00+00:00,long,H4,-2.731503,0.00281714,0.58,london,False,True,True,False
EUR_USD,2021-05-31T21:00:00+00:00,short,H4,2.005652,0.00248321,0.704,late,False,False,False,False
EUR_USD,2021-06-03T09:00:00+00:00,long,H4,-3.377047,0.00244893,0.188,london,True,True,True,False
EUR_USD,2021-06-03T13:00:00+00:00,long,H4,-4.567174,0.00256357,0.516,london_ny_overlap,False,True,False,False
EUR_USD,2021-06-03T17:00:00+00:00,long,H4,-2.8126,0.00251571,0.62,new_york,False,True,False,False
EUR_USD,2021-06-03T21:00:00+00:00,long,H4,-2.258617,0.00236643,0.564,late,False,False,False,False
EUR_USD,2021-06-04T01:00:00+00:00,long,H4,-2.293774,0.00233571,0.396,asia,False,False,True,False
EUR_USD,2021-06-11T09:00:00+00:00,long,H4,-6.461051,0.00236929,0.148,london,True,True,True,False
EUR_USD,2021-06-11T13:00:00+00:00,long,H4,-5.942365,0.00251357,0.384,london_ny_overlap,False,True,False,False
EUR_USD,2021-06-11T17:00:00+00:00,long,H4,-2.824152,0.00254571,0.54,new_york,False,True,False,False
EUR_USD,2021-06-13T21:00:00+00:00,long,H4,-2.598003,0.00233786,0.576,late,False,True,False,False
EUR_USD,2021-06-16T17:00:00+00:00,long,H4,-12.371463,0.00224964,0.004,new_york,True,True,False,False
EUR_USD,2021-06-16T21:00:00+00:00,long,H4,-4.240444,0.00226179,0.248,late,True,True,False,False
EUR_USD,2021-06-17T01:00:00+00:00,long,H4,-2.629596,0.00233857,0.268,asia,True,True,True,False
EUR_USD,2021-06-17T05:00:00+00:00,long,H4,-3.302626,0.00277357,0.356,asia,False,True,True,False
EUR_USD,2021-06-17T09:00:00+00:00,long,H4,-2.80503,0.00291429,0.816,london,False,True,True,False
EUR_USD,2021-06-17T13:00:00+00:00,long,H4,-2.76982,0.00317429,0.88,london_ny_overlap,False,True,False,False
EUR_USD,2021-06-17T17:00:00+00:00,long,H4,-2.096013,0.00315536,0.944,new_york,False,False,False,False
EUR_USD,2021-06-22T17:00:00+00:00,short,H4,2.089417,0.00261929,0.8,new_york,False,False,False,False
EUR_USD,2021-06-23T09:00:00+00:00,short,H4,2.14765,0.00239107,0.444,london,False,False,True,False
EUR_USD,2021-06-29T01:00:00+00:00,long,H4,-2.080454,0.00203821,0.1,asia,True,False,True,False
EUR_USD,2021-06-29T05:00:00+00:00,long,H4,-2.589563,0.00216643,0.132,asia,True,True,True,False
EUR_USD,2021-06-29T09:00:00+00:00,long,H4,-3.534674,0.00230429,0.22,london,True,True,True,False
EUR_USD,2021-06-30T13:00:00+00:00,long,H4,-3.055041,0.00229357,0.26,london_ny_overlap,True,True,False,False
EUR_USD,2021-06-30T17:00:00+00:00,long,H4,-2.122674,0.00210679,0.348,new_york,False,False,False,False
EUR_USD,2021-06-30T21:00:00+00:00,long,H4,-2.204239,0.00201,0.188,late,True,False,False,False
EUR_USD,2021-07-06T13:00:00+00:00,long,H4,-2.971335,0.00247857,0.488,london_ny_overlap,False,True,False,False
EUR_USD,2021-07-07T13:00:00+00:00,long,H4,-2.219781,0.00213071,0.144,london_ny_overlap,True,False,False,False
EUR_USD,2021-07-07T17:00:00+00:00,long,H4,-2.361954,0.00220536,0.24,new_york,True,False,False,False
EUR_USD,2021-07-09T13:00:00+00:00,short,H4,2.02016,0.00239821,0.572,london_ny_overlap,False,False,False,False
EUR_USD,2021-07-09T17:00:00+00:00,short,H4,2.210091,0.00233071,0.548,new_york,False,False,False,False
EUR_USD,2021-07-13T09:00:00+00:00,long,H4,-2.607761,0.00229536,0.116,london,True,True,True,False
EUR_USD,2021-07-13T13:00:00+00:00,long,H4,-2.425938,0.00243321,0.436,london_ny_overlap,False,False,False,False
EUR_USD,2021-07-13T17:00:00+00:00,long,H4,-3.490209,0.00237929,0.632,new_york,False,True,False,False
EUR_USD,2021-07-13T21:00:00+00:00,long,H4,-2.608401,0.00232536,0.564,late,False,True,False,False
EUR_USD,2021-07-19T05:00:00+00:00,long,H4,-2.063081,0.00214571,0.088,asia,True,False,True,False
EUR_USD,2021-07-22T13:00:00+00:00,long,H4,-2.25887,0.00261393,0.464,london_ny_overlap,False,False,False,False
EUR_USD,2021-07-26T13:00:00+00:00,short,H4,2.753711,0.00262286,0.8,london_ny_overlap,False,True,False,False
EUR_USD,2021-07-27T09:00:00+00:00,short,H4,2.243224,0.00225571,0.196,london,True,False,True,False
EUR_USD,2021-07-27T13:00:00+00:00,short,H4,3.004924,0.00234714,0.48,london_ny_overlap,False,True,False,False
EUR_USD,2021-07-28T17:00:00+00:00,short,H4,2.033595,0.00296321,0.848,new_york,False,False,False,False
EUR_USD,2021-07-29T01:00:00+00:00,short,H4,2.171801,0.00277821,0.916,asia,False,False,True,False
EUR_USD,2021-07-29T05:00:00+00:00,short,H4,2.730179,0.00289571,0.932,asia,False,True,True,False
EUR_USD,2021-07-29T09:00:00+00:00,short,H4,2.612207,0.0029525,0.936,london,False,True,True,False
EUR_USD,2021-07-29T13:00:00+00:00,short,H4,2.206449,0.00283036,0.94,london_ny_overlap,False,False,False,False
EUR_USD,2021-07-30T05:00:00+00:00,short,H4,2.009228,0.00245607,0.532,asia,False,False,True,False
EUR_USD,2021-08-04T05:00:00+00:00,long,H4,-2.26264,0.00183179,0.032,asia,True,False,True,False
EUR_USD,2021-08-04T13:00:00+00:00,long,H4,-2.938317,0.00233107,0.224,london_ny_overlap,True,True,False,False
EUR_USD,2021-08-04T17:00:00+00:00,long,H4,-2.755229,0.00219893,0.604,new_york,False,True,False,False
EUR_USD,2021-08-04T21:00:00+00:00,long,H4,-2.570915,0.00209357,0.444,late,False,True,False,False
EUR_USD,2021-08-06T09:00:00+00:00,long,H4,-2.816185,0.00233929,0.412,london,False,True,True,False
EUR_USD,2021-08-06T13:00:00+00:00,long,H4,-3.361304,0.00231143,0.624,london_ny_overlap,False,True,False,False
EUR_USD,2021-08-06T17:00:00+00:00,long,H4,-2.446705,0.00207571,0.564,new_york,False,False,False,False
EUR_USD,2021-08-08T21:00:00+00:00,long,H4,-2.40512,0.00175286,0.268,late,True,False,False,False
EUR_USD,2021-08-13T09:00:00+00:00,short,H4,2.889608,0.00172214,0.04,london,True,True,True,True
EUR_USD,2021-08-13T13:00:00+00:00,short,H4,4.812722,0.00190536,0.076,london_ny_overlap,True,True,False,False
EUR_USD,2021-08-13T17:00:00+00:00,short,H4,2.874796,0.00167429,0.136,new_york,True,True,False,False
