instrument,signal_time_utc,trigger,f_low_vol_pass,f_strong_extension_pass,f_quiet_session_pass,log_return,log_return_post_cost,log_return_post_cost_conservative,r_multiple
EUR_USD,2020-10-29T17:00:00+00:00,True,False,False,False,-0.00277953,-0.00292517,-0.0030623,-0.35368
EUR_USD,2020-11-03T18:00:00+00:00,True,False,False,False,-0.0092408,-0.00939439,-0.00952293,-1.392837
EUR_USD,2020-11-05T06:00:00+00:00,True,False,True,True,-0.00670094,-0.00687051,-0.00698203,-0.546939
EUR_USD,2020-11-05T10:00:00+00:00,True,False,True,True,-0.0045255,-0.00466909,-0.00480599,-0.341319
EUR_USD,2020-11-05T18:00:00+00:00,True,False,False,False,0.00124355,0.00110828,0.00096292,0.090391
EUR_USD,2020-11-06T10:00:00+00:00,True,False,False,True,0.00664572,0.00651114,0.00636591,0.54569
EUR_USD,2020-11-11T10:00:00+00:00,True,False,True,True,0.00526311,0.00509303,0.00498153,0.538364
EUR_USD,2020-11-15T22:00:00+00:00,True,True,False,False,-0.00055268,-0.00107596,-0.00083304,-0.100142
EUR_USD,2020-11-17T10:00:00+00:00,True,True,False,True,0.00468879,0.00456259,0.00440893,0.826292
EUR_USD,2020-11-23T10:00:00+00:00,True,True,False,True,-0.0004159,-0.00053355,-0.00069557,-0.068188
EUR_USD,2020-11-27T14:00:00+00:00,True,True,True,False,-0.0073786,-0.00751242,-0.00765751,-1.326815
EUR_USD,2020-11-27T18:00:00+00:00,True,True,False,False,-0.00904498,-0.00918708,-0.0093238,-1.72937
EUR_USD,2020-11-29T22:00:00+00:00,True,True,True,False,-0.00786112,-0.00832045,-0.0081398,-1.629336
EUR_USD,2020-11-30T02:00:00+00:00,True,True,False,True,-0.00800735,-0.00814099,-0.00828605,-1.70427
EUR_USD,2020-11-30T06:00:00+00:00,True,True,False,True,-0.00573256,-0.00587441,-0.00601109,-1.188555
EUR_USD,2020-11-30T10:00:00+00:00,True,True,False,True,-0.00663134,-0.00681488,-0.00690985,-1.321461
EUR_USD,2020-12-01T14:00:00+00:00,True,False,True,False,-0.00835421,-0.00848704,-0.00863194,-1.126408
EUR_USD,2020-12-01T18:00:00+00:00,True,False,True,False,-0.00628398,-0.0064248,-0.00656137,-0.831518
EUR_USD,2020-12-01T22:00:00+00:00,True,False,True,False,-0.00622412,-0.00708586,-0.00650155,-0.856962
EUR_USD,2020-12-02T02:00:00+00:00,True,False,False,True,-0.00675516,-0.00690431,-0.0070326,-0.925883
EUR_USD,2020-12-02T18:00:00+00:00,True,False,False,False,-0.00047446,-0.00059826,-0.00075128,-0.053292
EUR_USD,2020-12-09T14:00:00+00:00,True,False,True,False,0.00365042,0.00350132,0.00337303,0.490186
EUR_USD,2020-12-09T18:00:00+00:00,True,False,False,False,0.00255027,0.00241783,0.002273,0.370432
EUR_USD,2020-12-10T22:00:00+00:00,True,False,False,False,-0.00035368,-0.00067452,-0.00062998,-0.046691
EUR_USD,2020-12-11T02:00:00+00:00,True,False,False,True,4.525e-05,-9.461e-05,-0.00023106,0.006086
EUR_USD,2020-12-14T10:00:00+00:00,True,False,False,True,-0.0013342,-0.00148208,-0.0016103,-0.180028
EUR_USD,2020-12-16T06:00:00+00:00,True,True,True,True,-0.0035288,-0.00366807,-0.00380445,-0.535888
EUR_USD,2020-12-16T18:00:00+00:00,True,False,False,False,-0.00462053,-0.00476808,-0.00489627,-0.572674
EUR_USD,2020-12-17T02:00:00+00:00,True,False,True,True,0.00282995,0.0026909,0.00255454,0.364926
EUR_USD,2020-12-17T06:00:00+00:00,True,False,True,True,0.004687,0.00453985,0.00441167,0.602543
EUR_USD,2020-12-17T10:00:00+00:00,True,False,True,True,0.00412961,0.00399891,0.0038544,0.513315
EUR_USD,2020-12-17T14:00:00+00:00,True,False,True,False,0.00195946,0.00184527,0.00168448,0.244968
EUR_USD,2020-12-17T18:00:00+00:00,True,False,False,False,0.00197448,0.00183591,0.00169961,0.264773
EUR_USD,2020-12-22T14:00:00+00:00,True,False,False,False,0.00071845,0.00059524,0.00044239,0.070602
EUR_USD,2020-12-22T18:00:00+00:00,True,False,False,False,0.00179481,0.00165505,0.0015186,0.177143
EUR_USD,2020-12-28T06:00:00+00:00,True,True,True,True,-0.00161926,-0.00176621,-0.00189437,-0.260398
EUR_USD,2020-12-29T06:00:00+00:00,True,True,False,True,-0.00240124,-0.00254818,-0.00267634,-0.408537
EUR_USD,2020-12-29T10:00:00+00:00,True,True,False,True,-0.00251039,-0.00265729,-0.00278545,-0.416337
EUR_USD,2020-12-29T22:00:00+00:00,True,True,True,False,0.0031169,0.00276705,0.00284231,0.456708
EUR_USD,2020-12-30T02:00:00+00:00,True,False,False,True,0.00240827,0.00226175,0.00213361,0.351179
EUR_USD,2021-01-06T06:00:00+00:00,True,False,True,True,0.00797841,0.00783253,0.00770442,0.996193
EUR_USD,2021-01-08T14:00:00+00:00,True,False,False,False,-0.00442975,-0.00457694,-0.00470512,-0.455769
EUR_USD,2021-01-08T18:00:00+00:00,True,False,False,False,-0.00106841,-0.00120751,-0.00134388,-0.109355
EUR_USD,2021-01-10T22:00:00+00:00,True,False,True,False,0.00325062,0.00239661,0.0029746,0.331122
EUR_USD,2021-01-11T02:00:00+00:00,True,False,False,True,0.00224675,0.00209899,0.00197078,0.241146
EUR_USD,2021-01-11T06:00:00+00:00,True,False,False,True,0.00236548,0.00221747,0.00208924,0.244675
EUR_USD,2021-01-11T10:00:00+00:00,True,False,False,True,0.00137415,0.00122593,0.0010977,0.139083
EUR_USD,2021-01-14T10:00:00+00:00,True,False,False,True,-0.00444475,-0.00458502,-0.00472152,-0.555193
EUR_USD,2021-01-15T14:00:00+00:00,True,False,True,False,0.00226307,0.00213077,0.00198596,0.269968
EUR_USD,2021-01-15T18:00:00+00:00,True,False,True,False,0.00397787,0.00381232,0.00370059,0.49227
EUR_USD,2021-01-17T22:00:00+00:00,True,False,False,False,0.00513635,0.00430016,0.00485905,0.663052
EUR_USD,2021-01-18T06:00:00+00:00,True,False,False,True,0.00538664,0.00523741,0.00510912,0.691798
EUR_USD,2021-01-21T22:00:00+00:00,True,True,False,False,0.00225342,0.00160444,0.00197734,0.358523
EUR_USD,2021-01-27T06:00:00+00:00,True,True,False,True,-0.00049919,-0.00063942,-0.00077592,-0.080629
EUR_USD,2021-01-27T10:00:00+00:00,True,True,True,True,0.00289807,0.00274119,0.00262119,0.444493
EUR_USD,2021-01-27T22:00:00+00:00,True,False,False,False,0.00214621,0.0018983,0.0018692,0.304684
EUR_USD,2021-02-01T10:00:00+00:00,True,True,False,True,-0.00561365,-0.00573777,-0.00589087,-0.847509
EUR_USD,2021-02-01T14:00:00+00:00,True,True,True,False,-0.00356483,-0.00369739,-0.00384225,-0.531474
EUR_USD,2021-02-01T18:00:00+00:00,True,True,True,False,-0.00204601,-0.0021621,-0.00232356,-0.322417
EUR_USD,2021-02-02T10:00:00+00:00,True,True,False,True,-0.00534697,-0.00553787,-0.00562467,-0.793339
EUR_USD,2021-02-02T14:00:00+00:00,True,True,True,False,-0.00487504,-0.00501648,-0.00515312,-0.696376
EUR_USD,2021-02-04T06:00:00+00:00,True,True,False,True,0.00354376,0.00340193,0.00326524,0.569338
EUR_USD,2021-02-04T14:00:00+00:00,True,True,True,False,0.00722689,0.00708476,0.00694804,1.124069
EUR_USD,2021-02-04T18:00:00+00:00,True,True,False,False,0.00740414,0.00726203,0.00712531,1.268281
EUR_USD,2021-02-09T06:00:00+00:00,True,True,True,True,-0.00170791,-0.00185656,-0.00198481,-0.255981
EUR_USD,2021-02-12T10:00:00+00:00,True,True,False,True,0.00174826,0.00159934,0.00147106,0.34717
EUR_USD,2021-02-16T06:00:00+00:00,True,True,False,True,0.00653006,0.00639018,0.00625372,1.283896
EUR_USD,2021-02-16T22:00:00+00:00,True,True,False,False,-0.00042182,-0.00080221,-0.00069894,-0.079602
EUR_USD,2021-02-17T06:00:00+00:00,True,True,True,True,0.00545413,0.00531326,0.00517669,0.962283
EUR_USD,2021-02-17T10:00:00+00:00,True,True,True,True,0.00803663,0.00791198,0.00775874,1.314254
EUR_USD,2021-02-17T14:00:00+00:00,True,True,False,False,0.0067846,0.00664346,0.00650686,1.079298
EUR_USD,2021-02-17T18:00:00+00:00,True,False,False,False,0.00639086,0.00624967,0.00611306,1.0315
EUR_USD,2021-02-22T14:00:00+00:00,True,False,False,False,0.00194592,0.00180618,0.00166974,0.303334
EUR_USD,2021-02-25T06:00:00+00:00,True,False,True,True,0.01496398,0.01482487,0.0146885,2.084145
EUR_USD,2021-02-25T10:00:00+00:00,True,False,False,True,0.01312994,0.01299893,0.01285436,1.766504
EUR_USD,2021-02-25T14:00:00+00:00,True,False,False,False,0.01415492,0.01402391,0.01387935,1.906905
EUR_USD,2021-02-26T14:00:00+00:00,True,False,True,False,-8.28e-06,-0.00014073,-0.00028556,-0.000831
EUR_USD,2021-02-26T18:00:00+00:00,True,False,True,False,0.00147323,0.00133242,0.00119586,0.153572
EUR_USD,2021-03-01T06:00:00+00:00,True,False,True,True,0.00520299,0.00504517,0.00492517,0.521694
EUR_USD,2021-03-04T14:00:00+00:00,True,False,False,False,-0.01151773,-0.01164279,-0.01179614,-1.456541
EUR_USD,2021-03-04T18:00:00+00:00,True,False,True,False,-0.01060539,-0.01074738,-0.01088409,-1.318493
EUR_USD,2021-03-04T22:00:00+00:00,True,False,True,False,-0.01029037,-0.01108464,-0.01056923,-1.377737
EUR_USD,2021-03-05T02:00:00+00:00,True,False,False,True,-0.00887734,-0.00902784,-0.00915621,-1.194166
EUR_USD,2021-03-05T06:00:00+00:00,True,False,True,True,-0.00185455,-0.00198869,-0.00213384,-0.22894
EUR_USD,2021-03-05T10:00:00+00:00,True,False,False,True,-0.00220918,-0.00234343,-0.0024886,-0.250013
EUR_USD,2021-03-05T14:00:00+00:00,True,False,False,False,-0.00215981,-0.00230252,-0.00243931,-0.243461
EUR_USD,2021-03-11T06:00:00+00:00,True,False,True,True,0.00224681,0.00209636,0.001968,0.304949
EUR_USD,2021-03-11T10:00:00+00:00,True,False,False,True,0.00270076,0.00256695,0.00242186,0.364502
EUR_USD,2021-03-11T14:00:00+00:00,True,False,False,False,0.00411378,0.00398013,0.00383508,0.565131
EUR_USD,2021-03-11T18:00:00+00:00,True,False,False,False,0.00462874,0.00449524,0.00435021,0.660792
EUR_USD,2021-03-16T13:00:00+00:00,True,False,False,False,0.00228441,0.00214147,0.00200465,0.359276
EUR_USD,2021-03-17T17:00:00+00:00,True,True,True,False,0.00629306,0.00615114,0.00601445,0.968492
EUR_USD,2021-03-17T21:00:00+00:00,True,False,True,False,0.00840366,0.00791974,0.00812513,1.35165
EUR_USD,2021-03-23T13:00:00+00:00,True,False,True,False,-0.00852445,-0.00865932,-0.00880461,-1.224703
EUR_USD,2021-03-23T17:00:00+00:00,True,False,True,False,-0.00719077,-0.0073258,-0.00747112,-1.056112
EUR_USD,2021-03-23T21:00:00+00:00,True,False,True,False,-0.00514288,-0.00563263,-0.00542331,-0.798847
EUR_USD,2021-03-24T01:00:00+00:00,True,False,False,True,-0.00591371,-0.00606565,-0.00619409,-0.917059
EUR_USD,2021-03-24T05:00:00+00:00,True,False,False,True,-0.00332427,-0.00348492,-0.00360492,-0.516893
EUR_USD,2021-03-25T13:00:00+00:00,True,True,False,False,0.00092622,0.0007987,0.00064469,0.144113
EUR_USD,2021-03-30T05:00:00+00:00,True,True,False,True,-0.00158473,-0.00174648,-0.00186648,-0.301001
EUR_USD,2021-03-30T09:00:00+00:00,True,True,True,True,0.00118842,0.0010435,0.00090646,0.216151
EUR_USD,2021-03-30T13:00:00+00:00,True,True,True,False,0.00465273,0.00450766,0.00437059,0.812649
EUR_USD,2021-03-30T17:00:00+00:00,True,True,True,False,0.00523557,0.005099,0.0049534,0.964452
EUR_USD,2021-03-31T01:00:00+00:00,True,True,False,True,0.00598664,0.00585852,0.00570435,1.154352
EUR_USD,2021-04-05T13:00:00+00:00,True,True,True,False,-0.00558689,-0.0057223,-0.00586769,-0.987091
EUR_USD,2021-04-05T17:00:00+00:00,True,True,False,False,-0.00502027,-0.00515572,-0.00530112,-0.940484
EUR_USD,2021-04-06T13:00:00+00:00,True,True,True,False,-0.00554314,-0.0056781,-0.0058234,-0.978095
EUR_USD,2021-04-06T17:00:00+00:00,True,True,True,False,-0.00327422,-0.00341736,-0.0035542,-0.584536
EUR_USD,2021-04-06T21:00:00+00:00,True,True,False,False,-0.00393836,-0.00441004,-0.0042184,-0.724927
EUR_USD,2021-04-07T05:00:00+00:00,True,True,False,True,3.365e-05,-0.00010937,-0.0002462,0.005934
EUR_USD,2021-04-13T13:00:00+00:00,True,False,True,False,-0.00276047,-0.00289449,-0.00303962,-0.457837
EUR_USD,2021-04-13T17:00:00+00:00,True,False,True,False,-0.00148859,-0.0016225,-0.00176761,-0.258784
EUR_USD,2021-04-13T21:00:00+00:00,True,True,True,False,-0.00022583,-0.00061899,-0.00050477,-0.042122
EUR_USD,2021-04-14T01:00:00+00:00,True,True,True,True,-5.433e-05,-0.0002048,-0.00033316,-0.010192
EUR_USD,2021-04-14T05:00:00+00:00,True,True,False,True,-0.00094383,-0.00109425,-0.00122261,-0.175198
EUR_USD,2021-04-14T13:00:00+00:00,True,True,False,False,0.00037554,0.00024204,9.701e-05,0.066102
EUR_USD,2021-04-19T05:00:00+00:00,True,True,True,True,0.00157711,0.00142743,0.00129911,0.245195
EUR_USD,2021-04-19T09:00:00+00:00,True,False,True,True,0.0021784,0.0020289,0.00190059,0.333651
EUR_USD,2021-04-19T13:00:00+00:00,True,False,True,False,0.00088508,0.00076048,0.00060725,0.133554
EUR_USD,2021-04-19T17:00:00+00:00,True,False,False,False,0.00016617,3.324e-05,-0.00011168,0.027142
EUR_USD,2021-04-20T01:00:00+00:00,True,False,True,True,0.00243598,0.00228677,0.00215848,0.400741
EUR_USD,2021-04-20T05:00:00+00:00,True,False,False,True,0.00353188,0.00337445,0.00325445,0.560331
EUR_USD,2021-04-23T09:00:00+00:00,True,False,False,True,-0.00083632,-0.00097714,-0.00111371,-0.128585
EUR_USD,2021-04-23T13:00:00+00:00,True,False,False,False,0.00048452,0.00035203,0.00020719,0.0747
EUR_USD,2021-04-23T17:00:00+00:00,True,False,True,False,0.00042996,0.00029769,0.00015289,0.06495
EUR_USD,2021-04-25T21:00:00+00:00,True,False,True,False,0.00202632,0.00158015,0.00174933,0.326671
EUR_USD,2021-04-26T01:00:00+00:00,True,False,False,True,0.00292792,0.00278752,0.002651,0.466428
EUR_USD,2021-04-28T17:00:00+00:00,True,True,True,False,0.00876352,0.00863157,0.00848683,1.399069
EUR_USD,2021-04-28T21:00:00+00:00,True,False,True,False,0.00893046,0.00834571,0.00865398,1.465024
EUR_USD,2021-04-29T01:00:00+00:00,True,False,False,True,0.00917075,0.00903887,0.00889414,1.438445
EUR_USD,2021-04-30T13:00:00+00:00,True,False,True,False,-0.00077774,-0.00091077,-0.00105572,-0.108542
EUR_USD,2021-04-30T17:00:00+00:00,True,False,True,False,-0.0005534,-0.00069483,-0.00083147,-0.077547
EUR_USD,2021-05-03T01:00:00+00:00,True,False,False,True,0.0001123,-3.744e-05,-0.00016576,0.019739
EUR_USD,2021-05-07T05:00:00+00:00,True,True,False,True,-0.0061732,-0.00631384,-0.00645039,-1.132617
EUR_USD,2021-05-07T09:00:00+00:00,True,True,True,True,-0.00323905,-0.00337097,-0.0035157,-0.473553
EUR_USD,2021-05-07T13:00:00+00:00,True,False,True,False,-0.00104463,-0.0011763,-0.00132099,-0.143168
EUR_USD,2021-05-07T17:00:00+00:00,True,False,True,False,0.00122165,0.00108188,0.00094544,0.170312
EUR_USD,2021-05-09T21:00:00+00:00,True,False,False,False,0.00191771,0.00106256,0.00164148,0.265847
EUR_USD,2021-05-12T13:00:00+00:00,True,False,True,False,0.00583391,0.00570131,0.00555645,0.728881
EUR_USD,2021-05-12T17:00:00+00:00,True,False,True,False,0.00603263,0.0059001,0.00575525,0.755105
EUR_USD,2021-05-12T21:00:00+00:00,True,False,False,False,0.00429055,0.00362013,0.00401329,0.550367
EUR_USD,2021-05-13T05:00:00+00:00,True,False,False,True,0.0070796,0.00693038,0.00680209,0.861663
EUR_USD,2021-05-18T05:00:00+00:00,True,True,True,True,0.00249111,0.00233561,0.00221561,0.428746
EUR_USD,2021-05-18T09:00:00+00:00,True,False,False,True,0.00173619,0.00158891,0.00146072,0.288014
EUR_USD,2021-05-21T13:00:00+00:00,True,False,True,False,0.00619156,0.00606003,0.00591537,0.828758
EUR_USD,2021-05-25T05:00:00+00:00,True,False,True,True,0.00625166,0.00609667,0.00597667,0.995128
EUR_USD,2021-05-28T09:00:00+00:00,True,False,True,True,0.00736466,0.00722457,0.00708808,1.057456
EUR_USD,2021-05-31T21:00:00+00:00,True,False,False,False,0.00140331,0.00090453,0.00112795,0.230374
EUR_USD,2021-06-03T09:00:00+00:00,True,True,True,True,0.00040293,0.00025488,0.00012666,0.066682
EUR_USD,2021-06-03T13:00:00+00:00,True,False,True,False,0.00612375,0.00598349,0.00584699,0.96509
EUR_USD,2021-06-03T17:00:00+00:00,True,False,True,False,0.0051241,0.00499217,0.00484743,0.823365
EUR_USD,2021-06-03T21:00:00+00:00,True,False,False,False,0.00478341,0.00451955,0.00450674,0.817139
EUR_USD,2021-06-04T01:00:00+00:00,True,False,False,True,0.00540893,0.0052686,0.00513209,0.935081
EUR_USD,2021-06-11T09:00:00+00:00,True,True,True,True,-0.00141911,-0.00155927,-0.00169576,-0.242157
EUR_USD,2021-06-11T13:00:00+00:00,True,False,True,False,0.00227493,0.00213439,0.00199786,0.364935
EUR_USD,2021-06-11T17:00:00+00:00,True,False,True,False,0.00140705,0.0012584,0.00113015,0.223094
EUR_USD,2021-06-13T21:00:00+00:00,True,False,True,False,0.0018536,0.00167179,0.00157658,0.319797
EUR_USD,2021-06-16T17:00:00+00:00,True,True,True,False,-0.01097277,-0.0111145,-0.01125117,-1.950228
EUR_USD,2021-06-16T21:00:00+00:00,True,True,True,False,-0.00970633,-0.01003999,-0.00998482,-1.714912
EUR_USD,2021-06-17T01:00:00+00:00,True,True,True,True,-0.01130865,-0.01145863,-0.01158697,-1.934436
EUR_USD,2021-06-17T05:00:00+00:00,True,False,True,True,-0.00455943,-0.00471009,-0.00483846,-0.654679
EUR_USD,2021-06-17T09:00:00+00:00,True,False,True,True,-0.00324883,-0.00341645,-0.00352807,-0.443366
EUR_USD,2021-06-17T13:00:00+00:00,True,False,True,False,0.00192313,0.00178022,0.00164341,0.240243
EUR_USD,2021-06-17T17:00:00+00:00,True,False,False,False,0.00089822,0.00074705,0.00061865,0.112985
EUR_USD,2021-06-22T17:00:00+00:00,True,False,False,False,0.00083778,0.00068705,0.00055867,0.127314
EUR_USD,2021-06-23T09:00:00+00:00,True,False,False,True,-0.00033038,-0.00050606,-0.00060933,-0.055057
EUR_USD,2021-06-29T01:00:00+00:00,True,True,False,True,-0.00516003,-0.00531955,-0.00543955,-1.0051
EUR_USD,2021-06-29T05:00:00+00:00,True,True,True,True,-0.00478813,-0.00493937,-0.00506778,-0.876807
EUR_USD,2021-06-29T09:00:00+00:00,True,True,True,True,-0.00036194,-0.00053867,-0.00064183,-0.062214
EUR_USD,2021-06-30T13:00:00+00:00,True,True,True,False,-0.00041786,-0.00056134,-0.00069822,-0.071955
EUR_USD,2021-06-30T17:00:00+00:00,True,False,False,False,0.00075036,0.00060698,0.00047011,0.140762
EUR_USD,2021-06-30T21:00:00+00:00,True,True,False,False,0.00073821,0.00031622,0.00045785,0.145054
EUR_USD,2021-07-06T13:00:00+00:00,True,False,True,False,0.00252333,0.00237944,0.00224251,0.400935
EUR_USD,2021-07-07T13:00:00+00:00,True,True,False,False,0.00574184,0.0055893,0.00546082,1.059975
EUR_USD,2021-07-07T17:00:00+00:00,True,True,False,False,0.00725875,0.00712305,0.00697761,1.293647
EUR_USD,2021-07-09T13:00:00+00:00,True,False,False,False,0.00539021,0.00523855,0.00511012,0.889163
EUR_USD,2021-07-09T17:00:00+00:00,True,False,False,False,0.00851472,0.00838001,0.00823475,1.446328
EUR_USD,2021-07-13T09:00:00+00:00,True,True,True,True,0.00061425,0.00045322,0.00033322,0.105253
EUR_USD,2021-07-13T13:00:00+00:00,True,False,False,False,-0.00011861,-0.00027109,-0.00039956,-0.01918
EUR_USD,2021-07-13T17:00:00+00:00,True,False,True,False,0.00290416,0.0027683,0.00262282,0.479139
EUR_USD,2021-07-13T21:00:00+00:00,True,False,True,False,0.00297609,0.00275531,0.00269475,0.5024
EUR_USD,2021-07-19T05:00:00+00:00,True,True,False,True,0.00053072,0.00036085,0.00024934,0.097067
EUR_USD,2021-07-22T13:00:00+00:00,True,False,False,False,0.00420358,0.00405906,0.00392206,0.630544
EUR_USD,2021-07-26T13:00:00+00:00,True,False,True,False,-0.0001693,-0.00031322,-0.00045015,-0.025415
EUR_USD,2021-07-27T09:00:00+00:00,True,True,False,True,-0.00553941,-0.00569171,-0.00582017,-0.967444
EUR_USD,2021-07-27T13:00:00+00:00,True,False,True,False,-0.00408499,-0.00422861,-0.00436551,-0.686666
EUR_USD,2021-07-28T17:00:00+00:00,True,False,False,False,-0.00207511,-0.00221866,-0.00235555,-0.27644
EUR_USD,2021-07-29T01:00:00+00:00,True,False,False,True,-0.00119695,-0.00134877,-0.0014772,-0.170271
EUR_USD,2021-07-29T05:00:00+00:00,True,False,True,True,-0.0006902,-0.00084175,-0.00097017,-0.09436
EUR_USD,2021-07-29T09:00:00+00:00,True,False,True,True,0.0009555,0.00080404,0.00067562,0.128201
EUR_USD,2021-07-29T13:00:00+00:00,True,False,False,False,0.00127556,0.0011241,0.00099569,0.178537
EUR_USD,2021-07-30T05:00:00+00:00,True,False,False,True,0.00191672,0.00176555,0.00163715,0.309734
EUR_USD,2021-08-04T05:00:00+00:00,True,True,False,True,-0.00337675,-0.00352863,-0.00365707,-0.728205
EUR_USD,2021-08-04T13:00:00+00:00,True,True,True,False,-0.00692971,-0.00707332,-0.00721021,-1.173045
EUR_USD,2021-08-04T17:00:00+00:00,True,False,True,False,-0.00637759,-0.00652965,-0.0066581,-1.144348
EUR_USD,2021-08-04T21:00:00+00:00,True,False,True,False,-0.00688218,-0.00719489,-0.00716276,-1.296502
EUR_USD,2021-08-06T09:00:00+00:00,True,False,True,True,-0.00579988,-0.00596111,-0.00608111,-0.973913
EUR_USD,2021-08-06T13:00:00+00:00,True,False,True,False,-0.0034424,-0.00359551,-0.00372402,-0.583616
EUR_USD,2021-08-06T17:00:00+00:00,True,False,False,False,-0.00348349,-0.00362803,-0.00376504,-0.657947
EUR_USD,2021-08-08T21:00:00+00:00,True,True,False,False,-0.00320491,-0.00408996,-0.0034866,-0.716169
EUR_USD,2021-08-13T09:00:00+00:00,True,True,True,True,0.00185027,0.00169729,0.00156879,0.421377
EUR_USD,2021-08-13T13:00:00+00:00,True,True,True,False,0.00778005,0.00764446,0.00749904,1.606107
EUR_USD,2021-08-13T17:00:00+00:00,True,True,True,False,0.00739882,0.00724622,0.00711774,1.737498
EUR_USD,2021-08-15T21:00:00+00:00,True,True,False,False,0.00711674,0.00655722,0.00683567,1.772658
EUR_USD,2021-08-17T13:00:00+00:00,True,True,False,False,-0.00174381,-0.001889,-0.00202608,-0.347305
EUR_USD,2021-08-17T17:00:00+00:00,True,True,False,False,-0.00275822,-0.00291196,-0.0030405,-0.584818
